node1,node2,123risksum
[-73.94925583  40.83169551],[-73.94971384  40.83269647],3.0
[-73.84562647  40.75462569],[-73.84324381  40.7553368 ],10.0
[-73.94023121  40.71709143],[-73.94033001  40.71778677],2.0
[-73.95601508  40.77201996],[-73.95647902  40.7713872 ],2.0
[-73.90116293  40.85518353],[-73.90165608  40.85454962],0.0
[-74.10981821  40.5704987 ],[-74.11164978  40.57148426],3.0
[-73.98905157  40.73072306],[-73.9886129   40.73132258],1.0
[-73.94338802  40.69528899],[-73.9462234   40.69496248],2.0
[-73.85702552  40.68303535],[-73.85619845  40.68136678],2.0
[-73.89332277  40.81787788],[-73.89411638  40.81834723],1.0
[-73.92996413  40.69824993],[-73.92779683  40.69958512],10.0
[-73.93497496  40.83022618],[-73.93469023  40.82815955],3.0
[-74.13694365  40.63858085],[-74.13554058  40.63834357],5.0
[-73.85553996  40.87301269],[-73.85554909  40.87181317],3.0
[-73.89057363  40.83690105],[-73.88841187  40.83855339],0.0
[-73.91966363  40.81351188],[-73.91920039  40.8141439 ],4.0
[-73.95545832  40.81448703],[-73.95349239  40.81365059],3.0
[-73.96645825  40.8082012 ],[-73.96448233  40.80737615],3.0
[-73.88107821  40.67146797],[-73.88193925  40.6713407 ],8.0
[-73.88524099  40.74965115],[-73.88485539  40.74753481],2.0
[-73.762486    40.67419498],[-73.75967196  40.67270091],1.0
[-73.93741853  40.80437468],[-73.93581613  40.8036999 ],2.0
[-73.93741853  40.80437468],[-73.93791384  40.80369922],14.0
[-73.93741853  40.80437468],[-73.93889373  40.80499538],0.0
[-73.95703058  40.71648309],[-73.95831927  40.71728041],6.0
[-73.91556201  40.69492212],[-73.91631326  40.69535125],3.0
[-73.84608     40.89924822],[-73.84671668  40.90083679],3.0
[-74.07846694  40.59330001],[-74.07936282  40.59299407],2.0
[-73.99775837  40.75648753],[-73.99887866  40.75696539],3.0
[-73.99865587  40.59726856],[-73.99937596  40.59781083],1.0
[-73.99535418  40.7546876 ],[-73.99252856  40.75347391],0.0
[-73.96017647  40.6682833 ],[-73.96199658  40.66866287],0.0
[-74.02059937  40.62727661],[-74.02089492  40.62654299],2.0
[-73.87556346  40.77036647],[-73.87496158  40.77043174],2.0
[-73.91632954  40.77828166],[-73.91730779  40.77747978],2.0
[-74.00603547  40.71190619],[-74.00695163  40.71168722],2.0
[-73.79760127  40.69100164],[-73.79733262  40.69062834],2.0
[-73.73857625  40.73038451],[-73.74137233  40.7314733 ],1.0
[-73.75183722  40.60528491],[-73.75258892  40.60455937],3.0
[-74.15795481  40.62878789],[-74.15798585  40.62949508],0.0
[-73.82421553  40.66922678],[-73.8233034   40.66906156],0.0
[-74.01096714  40.716303  ],[-74.00923907  40.71552017],0.0
[-73.97076335  40.78842075],[-73.96792696  40.78722157],0.0
[-73.80878818  40.70382196],[-73.8092679   40.70484794],2.0
[-73.84896176  40.81713524],[-73.84858852  40.81676444],2.0
[-74.09556862  40.64342239],[-74.09243688  40.64408248],2.0
[-73.84379361  40.85713705],[-73.84394384  40.85615502],2.0
[-73.88141549  40.84284639],[-73.88012703  40.84218158],0.0
[-73.96369048  40.79082632],[-73.96675919  40.78781531],3.0
[-73.96562825  40.79545622],[-73.96517164  40.79608634],2.0
[-73.73445692  40.66904424],[-73.73359954  40.66876149],0.0
[-73.88510718  40.83647523],[-73.88596418  40.83676946],2.0
[-73.93994981  40.83607749],[-73.94249853  40.83713789],2.0
[-73.85405453  40.74815832],[-73.85550631  40.74771194],3.0
[-73.88257371  40.66222909],[-73.8834838   40.66344904],2.0
[-73.96549624  40.82431684],[-74.00338488  40.76072887],86.0
[-73.89086623  40.84724163],[-73.88996487  40.84679237],2.0
[-73.89086623  40.84724163],[-73.89133402  40.84746958],2.0
[-73.96046281  40.63015566],[-73.96024903  40.62937062],3.0
[-73.8455309   40.83917331],[-73.84647865  40.83980921],2.0
[-73.92060324  40.65897022],[-73.92178728  40.66003106],0.0
[-73.96239569  40.80990496],[-73.96284779  40.80927943],3.0
[-73.85469383  40.83888202],[-73.85445739  40.83756999],4.0
[-74.0004082  40.6582703],[-74.00097906  40.65770011],0.0
[-73.90662594  40.88667275],[-73.90703572  40.886609  ],0.0
[-73.84553746  40.88636642],[-73.84614151  40.88530645],3.0
[-73.84871372  40.71394171],[-73.85088995  40.71473481],2.0
[-74.00184497  40.59423667],[-74.00027872  40.59570267],2.0
[-73.96355685  40.64160992],[-73.96408758  40.64440642],3.0
[-73.88986133  40.83612811],[-73.89082368  40.8358095 ],0.0
[-73.88226102  40.67259451],[-73.88193925  40.6713407 ],0.0
[-73.78272813  40.7667052 ],[-73.78339006  40.76798708],3.0
[-74.01123101  40.71036686],[-74.00998739  40.70980567],2.0
[-73.99819537  40.72106367],[-73.99765482  40.72083591],0.0
[-73.95457541  40.76975486],[-73.95694113  40.77075326],3.0
[-73.94522699  40.79682013],[-73.94670031  40.79745054],2.0
[-73.91473217  40.64810117],[-73.9155003   40.64760485],2.0
[-73.93099664  40.86680995],[-73.92998962  40.86779241],2.0
[-73.97839779  40.62713853],[-73.97806739  40.62745504],0.0
[-73.99603079  40.72018074],[-73.99647817  40.71904822],3.0
[-73.94457678  40.6492195 ],[-73.94434377  40.6470782 ],3.0
[-74.00517731  40.75140587],[-74.00562918  40.75078719],2.0
[-74.07802261  40.59425482],[-74.07683591  40.59236716],22.0
[-73.88290767  40.67512935],[-73.88258459  40.67386188],4.0
[-74.13099543  40.63727387],[-74.13145214  40.63665417],1.0
[-73.84102848  40.66420969],[-73.84122116  40.66417854],2.0
[-73.79714697  40.70741962],[-73.79825829  40.70701629],0.0
[-73.90633617  40.72383651],[-73.90756619  40.72392074],0.0
[-73.85557714  40.69272482],[-73.85467866  40.69283059],2.0
[-73.79492458  40.77834565],[-73.79374958  40.77864985],0.0
[-73.91137474  40.68097994],[-73.90871891  40.68128448],0.0
[-73.96932031  40.74951697],[-73.96890797  40.75011244],1.0
[-73.90233038  40.82466651],[-73.90402481  40.8250726 ],3.0
[-73.99504997  40.73403431],[-73.99549001  40.73343614],6.0
[-73.98408213  40.73754552],[-73.981841    40.73660268],8.0
[-73.84687327  40.72762043],[-73.84721211  40.72828867],3.0
[-73.91185043  40.88725874],[-73.90895109  40.88919653],3.0
[-73.98494551  40.73234967],[-73.98255629  40.73135013],6.0
[-73.98494551  40.73234967],[-73.98444066  40.73303326],2.0
[-73.83013475  40.88179997],[-73.83411782  40.87798029],3.0
[-73.91787651  40.83460837],[-73.91824178  40.83472992],0.0
[-73.98729806  40.7446815 ],[-73.98872906  40.74528637],2.0
[-74.07909997  40.61093914],[-74.07784259  40.61314681],3.0
[-73.88745688  40.85962553],[-73.88888652  40.86038039],1.0
[-73.93507537  40.84748977],[-73.9349852   40.84760923],3.0
[-73.89150523  40.74723844],[-73.89143129  40.74684474],1.0
[-73.91212029  40.74729475],[-73.90967479  40.74686015],2.0
[-73.8808506   40.87994884],[-73.8799336   40.87977245],4.0
[-73.9490604   40.69463778],[-73.94920679  40.69537763],2.0
[-73.91768362  40.84022549],[-73.91813727  40.83960685],5.0
[-73.94540053  40.62937781],[-73.94494973  40.62698689],0.0
[-73.87182551  40.83452514],[-73.87212462  40.83585814],2.0
[-73.93983706  40.70765369],[-73.93995807  40.7083898 ],3.0
[-73.97698571  40.75015696],[-73.97653485  40.75077551],2.0
[-73.9059794  40.8385052],[-73.90668146  40.83738353],2.0
[-73.90346686  40.8303538 ],[-73.9050223   40.82894701],0.0
[-73.91880433  40.80826172],[-73.92239945  40.80978051],3.0
[-73.94360104  40.68177439],[-73.94374461  40.68250758],4.0
[-73.92538978  40.70281007],[-73.92613941  40.70323937],2.0
[-73.94404799  40.67933611],[-73.94309486  40.67928205],3.0
[-73.92687134  40.77977201],[-73.95651384  40.75784213],42.0
[-73.9562589   40.81338943],[-73.9571693   40.81440312],2.0
[-73.86007866  40.85462791],[-73.85935709  40.85522544],0.0
[-73.88793504  40.87203023],[-73.8886845   40.87149511],3.0
[-73.75329633  40.65922985],[-73.75260005  40.66032478],0.0
[-74.10648409  40.57381969],[-74.10588738  40.57440151],6.0
[-73.91143692  40.63385683],[-73.91088977  40.63336786],0.0
[-73.86324874  40.88024182],[-73.86147961  40.87981775],0.0
[-73.920263    40.77764614],[-73.91964821  40.77814819],2.0
[-74.0410675   40.60782834],[-74.02584546  40.67562386],18.0
[-73.90648228  40.84673265],[-73.90558712  40.84668899],0.0
[-73.98443216  40.69029217],[-73.98510412  40.69056115],4.0
[-73.96141046  40.68041315],[-73.95831389  40.6797694 ],3.0
[-73.92538015  40.76196969],[-73.92724677  40.75967092],2.0
[-73.8065861   40.69694129],[-73.80731972  40.698096  ],0.0
[-73.98803984  40.63894682],[-73.99024414  40.64027521],3.0
[-73.92172613  40.86849674],[-73.92362922  40.86781531],3.0
[-73.84487053  40.66365487],[-73.84578214  40.66347734],2.0
[-73.90553117  40.82910413],[-73.90629451  40.82817574],0.0
[-73.94794705  40.81457979],[-73.94517824  40.81341896],2.0
[-73.93508325  40.85143423],[-73.93542572  40.85077433],0.0
[-73.90014865  40.67694932],[-73.9008155   40.67661626],0.0
[-73.92778223  40.83416992],[-73.92699376  40.83533188],2.0
[-73.93839518  40.80566747],[-73.93692775  40.80504641],4.0
[-73.95034046  40.82890148],[-73.95005898  40.82959198],2.0
[-73.94266154  40.81656165],[-73.94311322  40.81593499],3.0
[-73.94339749  40.85145295],[-73.93297058  40.86601685],4.0
[-74.19607038  40.54472961],[-74.19669933  40.54594902],0.0
[-73.77567626  40.69730503],[-73.77663142  40.69861962],3.0
[-73.76302443  40.70969053],[-73.76212981  40.70990628],3.0
[-73.93400885  40.69910936],[-73.93476155  40.69870009],8.0
[-73.85322275  40.83625645],[-73.8534886   40.83767598],4.0
[-73.80536741  40.81804188],[-73.80879829  40.81888737],1.0
[-73.9491197   40.61305322],[-73.94824834  40.61363536],3.0
[-73.788178    40.76415195],[-73.78736388  40.76375978],0.0
[-73.98531939  40.72048963],[-73.98615766  40.72074493],3.0
[-73.93834307  40.83790887],[-73.9388399   40.83722976],0.0
[-73.85259146  40.89361682],[-73.85296684  40.8946044 ],2.0
[-73.94376581  40.6049609 ],[-73.94420482  40.60728448],2.0
[-73.98344537  40.74709837],[-73.98295691  40.74776435],3.0
[-73.85908146  40.7447834 ],[-73.85887425  40.74439518],4.0
[-73.87184096  40.74890558],[-73.87237256  40.74885155],0.0
[-73.87184096  40.74890558],[-73.87135649  40.74895695],1.0
[-73.90898885  40.70503175],[-73.90991485  40.70412607],0.0
[-73.76840655  40.77866174],[-73.77879202  40.78858054],1.0
[-73.77234803  40.68531401],[-73.77309096  40.68584998],1.0
[-73.88719446  40.82259244],[-73.88587216  40.82777731],0.0
[-73.98016849  40.72227741],[-73.9825245   40.72327798],6.0
[-73.90907452  40.81323307],[-73.90940372  40.81231436],13.0
[-73.98582082  40.75725747],[-73.98610666  40.75656073],2.0
[-73.92613664  40.83505132],[-73.92516675  40.83630572],4.0
[-73.94149492  40.68576453],[-73.94163933  40.68649727],3.0
[-74.16118746  40.60883559],[-74.16242019  40.60718927],2.0
[-73.7726      40.59708512],[-73.77232716  40.59582288],0.0
[-74.08000095  40.61855295],[-74.08110333  40.61778875],0.0
[-73.99630301  40.75338854],[-73.99346418  40.75219006],2.0
[-73.89778962  40.87085664],[-73.89891854  40.86965857],1.0
[-74.0040566   40.70743678],[-74.00500225  40.70685252],3.0
[-73.88595072  40.88050741],[-73.88706963  40.8824769 ],3.0
[-74.0826292   40.62442223],[-74.08138063  40.62482387],0.0
[-74.0826292   40.62442223],[-74.08277224  40.62358798],2.0
[-73.94654653  40.81650234],[-73.94378369  40.8153419 ],3.0
[-73.95066545  40.6431274 ],[-73.95165167  40.64306597],1.0
[-73.75527385  40.60533444],[-73.75588408  40.60397743],0.0
[-73.96223906  40.58317417],[-73.96194256  40.58153461],0.0
[-73.84901768  40.82325996],[-73.84884074  40.82250305],2.0
[-73.9120571  40.8350126],[-73.91059521  40.83750301],0.0
[-74.15999657  40.61070403],[-74.16040113  40.60980683],3.0
[-73.88564076  40.72202155],[-73.88705696  40.72380232],2.0
[-73.97534264  40.74127468],[-73.97317621  40.74035993],0.0
[-73.97534264  40.74127468],[-73.97401055  40.74309851],2.0
[-73.92592688  40.62828766],[-73.9258259   40.62739273],1.0
[-73.87278549  40.83589853],[-73.87307208  40.83583456],3.0
[-73.91088488  40.85877618],[-73.90989194  40.86006171],5.0
[-73.98911349  40.72030742],[-73.98958547  40.72043682],0.0
[-73.91213077  40.74588664],[-73.9124798  40.7441666],0.0
[-73.90962375  40.63787133],[-73.90778465  40.63621947],3.0
[-73.97874631  40.73452107],[-73.9793667   40.73478358],2.0
[-73.93399585  40.65811865],[-73.93423037  40.66041523],3.0
[-73.97659585  40.6821184 ],[-73.97702317  40.6814869 ],2.0
[-73.82021247  40.82435232],[-73.81931445  40.82480113],3.0
[-73.94335719  40.8259548 ],[-73.9428954   40.82658021],2.0
[-73.96043373  40.71952094],[-73.95900821  40.71863644],3.0
[-73.90699719  40.8183403 ],[-73.90624114  40.81815756],2.0
[-74.01296134  40.70777032],[-74.01214433  40.70899265],2.0
[-73.87680041  40.67338539],[-73.8758798   40.67351693],0.0
[-73.94561755  40.63177743],[-73.94586774  40.63411755],3.0
[-73.8811036   40.75817085],[-73.88017491  40.7582691 ],2.0
[-73.90179423  40.88560969],[-73.90050667  40.88672502],3.0
[-73.94766301  40.5951887 ],[-73.94726454  40.59307224],1.0
[-73.95205239  40.67867466],[-73.95300514  40.67881508],0.0
[-73.86622271  40.87731564],[-73.86550494  40.8770866 ],2.0
[-73.89840403  40.88457615],[-73.89723399  40.88570397],0.0
[-73.92318216  40.66522602],[-73.9228786  40.6649521],3.0
[-73.9024617   40.74767815],[-73.90267737  40.74719041],2.0
[-73.90959636  40.81177676],[-73.91023802  40.81192926],0.0
[-74.01001404  40.62816137],[-74.00783442  40.6268084 ],10.0
[-73.9900622   40.67607209],[-73.98800399  40.67507708],3.0
[-74.13476961  40.63602507],[-74.13521377  40.6353452 ],2.0
[-73.88733001  40.83764071],[-73.88776506  40.83736998],6.0
[-73.97873445  40.65478063],[-73.98089252  40.65614782],2.0
[-73.91087449  40.76078774],[-73.91228635  40.75906579],1.0
[-73.89131226  40.86413224],[-73.89016164  40.86347636],0.0
[-73.97176105  40.59865193],[-73.97302108  40.59851879],3.0
[-74.0217371   40.63168788],[-74.02202375  40.63098802],2.0
[-73.896478    40.63510583],[-73.89576043  40.6355613 ],1.0
[-73.97812378  40.74572717],[-73.97860713  40.74505783],2.0
[-73.99801021  40.643147  ],[-73.99581161  40.64181641],2.0
[-73.94327251  40.7934881 ],[-73.94281007  40.79413145],2.0
[-73.94426448  40.71379533],[-73.94258294  40.71395549],2.0
[-73.87043516  40.73358731],[-73.87273501  40.73423296],7.0
[-73.75515349  40.66549196],[-73.75481483  40.66533981],3.0
[-73.95412514  40.64668753],[-73.95268288  40.64674408],4.0
[-73.91954495  40.81655511],[-73.92275882  40.81738829],4.0
[-73.93819901  40.59629283],[-73.94101897  40.59592089],3.0
[-73.92837231  40.84134935],[-73.92917489  40.83988237],1.0
[-73.85744167  40.8258797 ],[-73.85621834  40.82616063],0.0
[-73.9398754   40.83956633],[-73.93968717  40.84025486],0.0
[-73.94401942  40.75480988],[-73.94282213  40.75605857],8.0
[-73.95291029  40.82169695],[-73.95210583  40.8221734 ],4.0
[-73.94456751  40.70502058],[-73.94285014  40.70518203],3.0
[-73.90532656  40.8154705 ],[-73.90509261  40.81682944],5.0
[-73.91181616  40.82203502],[-73.91157057  40.8225456 ],0.0
[-73.99217242  40.71177608],[-73.99197675  40.71091127],5.0
[-73.94920679  40.69537763],[-73.94935579  40.69612159],2.0
[-73.83845457  40.67981103],[-73.83882981  40.67986177],0.0
[-73.93382817  40.69618428],[-73.93413397  40.69635843],0.0
[-73.86023401  40.74700959],[-73.85990055  40.74638752],4.0
[-73.88362829  40.85390908],[-73.88471538  40.85175878],1.0
[-73.94484416  40.69587911],[-73.94352527  40.69603085],2.0
[-73.94855301  40.82393999],[-73.94809828  40.82456296],3.0
[-73.93721917  40.82922595],[-73.93626707  40.83051111],1.0
[-73.82322805  40.58593403],[-73.8216475   40.58642043],1.0
[-74.0198361  40.6462925],[-74.0176795   40.64499089],2.0
[-73.90503038  40.83273812],[-73.90461755  40.83333977],0.0
[-74.16241044  40.62241213],[-74.16407321  40.62263541],0.0
[-73.91587712  40.80368866],[-73.91888727  40.80462603],0.0
[-73.96475545  40.76405707],[-73.96251524  40.76311273],0.0
[-73.98070143  40.68532363],[-73.97838863  40.68442334],2.0
[-74.06316237  40.6155979 ],[-74.06613391  40.61408888],3.0
[-73.91122493  40.68023987],[-73.91108276  40.67951552],0.0
[-73.80823141  40.76379765],[-73.8091349   40.76406964],2.0
[-73.98667933  40.73397805],[-73.98524201  40.73337238],0.0
[-73.82684688  40.68583831],[-73.82577564  40.68366617],2.0
[-73.99733206  40.66097713],[-73.9951689   40.65966952],1.0
[-73.85870346  40.81540481],[-73.85778004  40.8155293 ],8.0
[-73.95505717  40.71432558],[-73.95636862  40.71514467],2.0
[-73.93982496  40.7012088 ],[-73.94042058  40.7010766 ],0.0
[-73.91455191  40.84460743],[-73.91474419  40.8443425 ],2.0
[-73.85172228  40.84026674],[-73.85107438  40.83981119],2.0
[-73.91741656  40.82127726],[-73.91805422  40.82144499],2.0
[-73.91435063  40.84029197],[-73.91330977  40.83988092],3.0
[-73.86726924  40.8186034 ],[-73.86809532  40.81849794],0.0
[-73.97513406  40.75848715],[-73.97559124  40.75785966],3.0
[-73.81930135  40.76460466],[-73.82302513  40.76366634],3.0
[-73.99032126  40.70710625],[-73.97262688  40.71358525],3.0
[-73.86546575  40.90124444],[-73.86279851  40.90153552],4.0
[-73.98217541  40.69117377],[-73.9815742   40.68993518],2.0
[-73.87621306  40.82408475],[-73.87672521  40.82627813],0.0
[-73.79119009  40.77337783],[-73.79075025  40.77252113],0.0
[-73.91477301  40.8375141 ],[-73.91383126  40.83863905],3.0
[-73.94335489  40.65582834],[-73.94715896  40.65559379],3.0
[-73.87237256  40.74885155],[-73.87277357  40.74881296],0.0
[-73.77634073  40.6798974 ],[-73.77547502  40.68018158],8.0
[-73.96339166  40.71676539],[-73.96472636  40.71751981],1.0
[-74.00682352  40.64846488],[-74.00462168  40.64713101],2.0
[-73.93111938  40.66879854],[-73.93388774  40.66895045],0.0
[-73.8819267  40.8551534],[-73.88273285  40.85365066],1.0
[-73.9529045   40.80754947],[-73.95285737  40.80670914],1.0
[-73.70162212  40.75242552],[-73.70204504  40.75220426],0.0
[-73.99340073  40.71535475],[-73.99259916  40.71511311],2.0
[-73.99340073  40.71535475],[-73.99427446  40.71562161],6.0
[-73.88099975  40.70193025],[-73.88201249  40.70440412],2.0
[-73.8975829   40.63719614],[-73.89576043  40.6355613 ],3.0
[-73.92914208  40.78756362],[-73.9275979   40.78962078],0.0
[-73.87966197  40.75023651],[-73.88003396  40.75228468],1.0
[-73.86481381  40.85444337],[-73.86474025  40.85669066],2.0
[-73.90700211  40.88584522],[-73.9074724   40.88443502],3.0
[-73.9872282   40.73887098],[-73.98735883  40.7389255 ],2.0
[-73.9872282   40.73887098],[-73.98767543  40.73828671],2.0
[-73.89549904  40.7277885 ],[-73.89541204  40.72677051],2.0
[-73.92526526  40.83477378],[-73.92429724  40.83601977],2.0
[-73.93011799  40.8587447 ],[-73.92797711  40.85954545],3.0
[-73.92396809  40.82737929],[-73.92241311  40.83005254],0.0
[-73.80528604  40.69962744],[-73.80353446  40.70027912],0.0
[-73.93836817  40.6846256 ],[-73.9385193   40.68535452],0.0
[-73.91850337  40.70385763],[-73.9173501   40.70499148],0.0
[-73.91545094  40.65570002],[-73.91726963  40.65733324],4.0
[-74.10284384  40.5891607 ],[-74.10462535  40.58727494],0.0
[-73.87925207  40.76361972],[-73.87827689  40.76345177],3.0
[-73.892495    40.63767615],[-73.890677    40.63604471],1.0
[-73.98627232  40.69219479],[-73.98633135  40.69105051],3.0
[-73.99684296  40.72534784],[-73.99778509  40.72423489],10.0
[-73.87971817  40.86954651],[-73.88027193  40.86924969],5.0
[-73.91791616  40.87092293],[-73.9170086   40.87158467],0.0
[-73.94773024  40.68029185],[-73.94955689  40.6803904 ],2.0
[-73.92275882  40.81738829],[-73.923093    40.81669773],2.0
[-73.80774201  40.70058169],[-73.8078809   40.70118807],0.0
[-73.89231384  40.82446122],[-73.89294687  40.82413931],0.0
[-73.90557007  40.85578732],[-73.9073329   40.85381641],0.0
[-73.92764385  40.70409174],[-73.9260893  40.7056797],3.0
[-73.90593646  40.82553125],[-73.90624127  40.82482068],3.0
[-74.15477451  40.63679475],[-74.15693838  40.63683742],1.0
[-73.94311322  40.81593499],[-73.9436193   40.81527268],3.0
[-73.90778465  40.63621947],[-73.90852673  40.63573945],3.0
[-73.90778465  40.63621947],[-73.90595037  40.63457523],0.0
[-73.92692243  40.86323773],[-73.92810943  40.86507897],2.0
[-74.004253    40.71016624],[-74.00397461  40.71039318],2.0
[-73.9266669  40.8280293],[-73.92592785  40.82781155],7.0
[-73.97550382  40.63059216],[-73.97226615  40.63214322],3.0
[-73.94819007  40.59296758],[-73.94911584  40.59286751],2.0
[-73.95401093  40.81136978],[-73.95259126  40.81076533],0.0
[-73.94960457  40.8019915 ],[-73.94910792  40.80266613],2.0
[-73.88111893  40.6753922 ],[-73.88080279  40.67412177],1.0
[-73.87647756  40.73890366],[-73.87743058  40.73860052],2.0
[-73.91528771  40.82776246],[-73.91472228  40.82873021],1.0
[-73.94010756  40.6344744 ],[-73.93985458  40.63213498],0.0
[-73.89224631  40.73899022],[-73.8907792   40.73895735],0.0
[-73.98633135  40.69105051],[-73.98536392  40.69066661],6.0
[-73.98853796  40.72740162],[-73.98616358  40.72639823],0.0
[-73.98738719  40.73587893],[-73.9857944   40.73519968],2.0
[-73.95659705  40.81576746],[-73.95500087  40.81511231],0.0
[-73.87275547  40.83002788],[-73.87322051  40.83202234],2.0
[-73.85197865  40.68256421],[-73.852819    40.68233128],0.0
[-73.93797507  40.84771066],[-73.93767237  40.84839273],2.0
[-73.98640437  40.75580803],[-73.98411755  40.75484205],2.0
[-73.80830599  40.72467615],[-73.80843599  40.72535637],2.0
[-73.94768749  40.79031446],[-73.94607669  40.78964886],0.0
[-73.86959556  40.84398144],[-73.86799494  40.84249006],2.0
[-73.87456595  40.68495457],[-73.87495084  40.68650686],0.0
[-73.84935933  40.85763809],[-73.84491994  40.85740383],0.0
[-73.91108105  40.63693188],[-73.91274791  40.63842738],0.0
[-74.02202375  40.63098802],[-74.02452014  40.63216736],3.0
[-73.90741024  40.73860856],[-73.90747001  40.73687896],0.0
[-73.91256833  40.70035835],[-73.91360571  40.69930062],2.0
[-74.10061839  40.57121731],[-74.09264157  40.56703846],8.0
[-73.90631947  40.63154954],[-73.90813467  40.6331838 ],2.0
[-73.9436193   40.81527268],[-73.94378369  40.8153419 ],0.0
[-73.95115829  40.68047861],[-73.94955689  40.6803904 ],5.0
[-74.01066508  40.65169873],[-74.0128482   40.65300425],0.0
[-74.00027518  40.7428388 ],[-73.99984824  40.74342502],4.0
[-74.00027518  40.7428388 ],[-74.00311638  40.74403449],3.0
[-73.92792888  40.67310556],[-73.92801318  40.67220921],1.0
[-73.97853583  40.72874609],[-73.97724601  40.72820882],2.0
[-73.8880937   40.82050475],[-73.88851721  40.8208764 ],0.0
[-73.96288529  40.60702035],[-73.96372415  40.60675812],3.0
[-73.87513874  40.75663382],[-73.87606788  40.75653623],2.0
[-73.79289165  40.69378957],[-73.79405393  40.69537993],0.0
[-73.99626816  40.72195195],[-73.9971227   40.72230076],3.0
[-73.80042745  40.77948381],[-73.79762637  40.77926136],0.0
